superkingdom	phylum	class	order	family	genus	species	subspecies	query
2759	35493	58019	1446380	3318	3319	78260		78260
2759	6656	7553	118449	118450	118451	118452		118452
2759	35493	3398	4199	4200	86866	180068		180068
2759	6656	50557	7041	41073	102641	102642		102642
2759	35493	58019	1446380	3318	3319	78261		78261
10239	2731361	2731363	548681	548685	1513230	1513231		1241371
2759	35493	3398	41938	3629	183218	183219		183219
2759	7711	186623	76071	94935	129034	129035		129035
2759	35493	58019	1446380	3318	3319	97168		97168
2759	35493	58019	1446380	3318	3319	97173		97173
